id,sales
1358,31.34512052167887
1359,30.487367145645315
1360,33.23627572901985
1361,38.02562317003571
1362,39.08823338396827
1363,43.39882117718071
1364,24.175652590910037
1365,31.01277174306783
1366,30.45380751935411
1367,33.41207784229806
1368,37.65364426394452
1369,39.25804144683643
1370,43.34669865340677
1371,24.685973847865835
1372,31.060580172824913
1373,30.603511954970376
1374,33.239513691158024
1375,38.0230552929932
1376,38.86069610266906
1377,43.37223427973919
1378,24.246803844125782
1379,31.04506626021475
1380,30.901398544952617
1381,37.05570057596536
1382,42.37328034665128
1383,42.89689940199363
1384,47.232158592523305
1385,28.06044776117177
1386,35.27413777563391
1387,34.48668435524781
1388,37.108487959563334
1389,41.88761703898193
1390,42.94413243105965
1391,47.73273332531431
1392,28.479144226923914
1393,35.56906063023243
1394,34.318908369437246
1395,37.228732812152764
1396,41.707963410045124
1397,42.823314773686164
1398,47.18981728064129
1399,28.290499441748842
1400,35.41787750380996
1401,34.77156994259954
1402,37.244570048479495
1403,41.54001093731745
1404,43.209504416330034
1405,47.2157453151458
1406,28.23580946151061
1407,35.38227653256986
1408,34.75869700096247
1409,44.31282441976305
1410,49.52312547523257
1411,50.554446650304676
1412,54.53840345834574
1413,35.33279361315856
1414,42.5258454008366
1415,42.031850062774645
1416,44.23409257171474
1417,49.32369569634692
1418,50.043088094401675
1419,54.61905304943986
1420,35.45811734125321
1421,42.73223212647105
1422,41.96142070407317
1423,44.474535872147534
1424,49.191567466513
1425,50.34487807872533
1426,54.73827244070057
1427,35.51691956940882
1428,42.50961184637717
1429,41.90672346447924
1430,44.26706142899253
1431,49.47387250766177
1432,50.54648993092845
1433,54.971525921006766
1434,35.60327145108699
1435,42.3800525187871
1436,42.025945363038076
1437,44.643662340705646
1438,49.73132109748659
1439,50.764024028402694
1440,27.3056309605374
1441,32.9678629085532
1442,33.891567014550255
1443,35.67941862234963
1444,38.66552551688944
1445,42.029230251676076
1446,46.23869471192069
1447,27.18488223170194
1448,33.18799439557577
1449,33.744924679764864
1450,35.76712157237822
1451,38.63365771053016
1452,41.966038109697664
1453,46.42504478569041
1454,27.036879029035273
1455,33.33926053686549
1456,33.65446916043234
1457,35.79586978853584
1458,38.63403025326714
1459,41.91371529986274
1460,46.36088009373782
1461,26.852401666608678
1462,33.473535323654936
1463,33.58301021611192
1464,35.987698190624144
1465,38.48228827266741
1466,41.96074357490368
1467,46.413075192470906
1468,26.910099599171467
1469,33.646886304947365
1470,33.4831297574237
1471,37.162539776309174
1472,39.67894481202592
1473,43.264823396403266
1474,47.56353443782292
1475,28.005353533230707
1476,34.89590342501462
1477,34.45877414613671
1478,37.504417174753634
1479,39.53911254999601
1480,43.42565086617066
1481,47.554434837476514
1482,28.15514029411393
1483,34.83025408663824
1484,34.46603804997835
1485,37.520324220394805
1486,39.36347868156709
1487,43.564939044702484
1488,47.459334811180966
1489,28.189832069965334
1490,34.892236208222855
1491,34.40000094141908
1492,37.471273976947565
1493,39.36044720633176
1494,43.83756858585092
1495,47.37216619259603
1496,28.301507160416683
1497,34.95071505807104
1498,34.573635767742736
1499,42.94786996322277
1500,44.606901908572596
1501,49.20978872441032
1502,52.67759117773144
1503,33.64788636363333
1504,40.05101338339592
1505,39.906646415764556
1506,42.86830070423817
1507,44.72422625030981
1508,49.258228636320595
1509,52.56250713227933
1510,33.80840665927455
1511,40.09151802250764
1512,39.90214229707601
1513,42.87030286053441
1514,44.67378560590781
1515,49.27510606873914
1516,52.44662986434229
1517,33.84553285067682
1518,39.810005559842445
1519,40.085522558529966
1520,42.899098785458115
1521,44.695686514034755
1522,49.24660153788538
1523,52.38037453121722
1524,33.867053441055276
1525,39.81469857574817
1526,40.05866773354883
1527,42.973412195362926
1528,44.84806409315916
1529,49.33630830804376
1530,22.699904795279366
1531,34.209377138363415
1532,33.61760671799352
1533,37.64123655137739
1534,45.22697036670706
1535,48.95684634122995
1536,56.74643486279438
1537,22.815632061335194
1538,33.57735953195149
1539,33.66398693356575
1540,38.79545479563575
1541,44.78179169291841
1542,47.7270525086021
1543,54.94438975380405
1544,23.027739309045323
1545,33.60748494162146
1546,33.48428915658271
1547,38.578222557307015
1548,44.687134047960285
1549,48.39970996810278
1550,56.1538961304733
1551,22.666298136801586
1552,33.03278478205187
1553,32.94638250046836
1554,38.58081280434186
1555,44.65589020058458
1556,48.23913664589966
1557,55.473936797560754
1558,22.800418432068767
1559,33.48839926455618
1560,33.972788237212626
1561,57.13923439495379
1562,63.33593560532951
1563,66.77362809568223
1564,73.8166028848977
1565,42.02566813212846
1566,52.23192607137998
1567,51.28545218384923
1568,57.66662873825245
1569,62.44731887776153
1570,66.4476743808656
1571,74.96582880067746
1572,41.32613502984335
1573,52.13343153519742
1574,51.78910495171086
1575,57.15950145361036
1576,62.86537570003358
1577,66.87667706360376
1578,73.26979796330073
1579,41.41100003741268
1580,51.20795770443788
1581,51.27869062705284
1582,58.10200311256331
1583,62.6737080249111
1584,66.86139263032415
1585,74.42376960305324
1586,41.86085881361619
1587,51.42397462076528
1588,52.639913170270006
1589,72.50872611983957
1590,79.26996521019666
1591,82.10331402744806
1592,89.80359623693496
1593,56.33559675425897
1594,67.74438694069339
1595,66.41048192913351
1596,72.61379944436929
1597,78.0294502525588
1598,83.65754858466622
1599,89.16809573492269
1600,55.99575363898217
1601,66.7594715723837
1602,65.98985334974715
1603,72.29468453515247
1604,77.28185499778989
1605,82.46078701054806
1606,89.48917314921539
1607,56.15633157083482
1608,66.89843913191343
1609,66.0752034997642
1610,73.05264143378916
1611,76.80458115919271
1612,82.38043280475065
1613,89.16445235414757
1614,56.062808376662666
1615,66.80929528412227
1616,66.71577546523146
1617,72.06960386877878
1618,78.34272125806471
1619,83.6004881742135
1620,35.81397045060562
1621,45.39312530192487
1622,42.96859929915557
1623,50.57913981391342
1624,55.06682883180087
1625,59.79415454020558
1626,60.967206160862304
1627,34.49254338302852
1628,47.26641149520458
1629,43.69726747274677
1630,50.49191000150741
1631,55.680072765512406
1632,59.86767298484403
1633,62.244287587992325
1634,34.98767363018315
1635,44.357789456437466
1636,43.63020426904656
1637,48.86674314730967
1638,55.37531842235098
1639,59.387676982308456
1640,63.07109711590474
1641,34.15316442158846
1642,46.636958534442925
1643,45.23417494137881
1644,50.378961693364076
1645,54.83073792870903
1646,58.92955112767432
1647,61.79227722486822
1648,35.97694753494727
1649,46.007046527185494
1650,44.35838886706864
1651,55.69692396305782
1652,59.2780859050414
1653,65.1014953533407
1654,68.29608550847317
1655,41.25488676635843
1656,52.54308216008042
1657,49.288440033283294
1658,55.094924771422065
1659,59.8274051750679
1660,64.08737259906562
1661,66.03976087244088
1662,40.438329763622306
1663,52.67841601263325
1664,49.93258267218757
1665,54.677063262612094
1666,59.48210522296057
1667,64.1549545763843
1668,69.19969094809365
1669,40.16486235186662
1670,51.0694042735537
1671,49.97996345309818
1672,55.492644229443314
1673,59.867766884514865
1674,63.56612340908795
1675,70.75969476957255
1676,39.64343998433465
1677,51.94213508326371
1678,51.49919329538831
1679,64.68123141533094
1680,71.71581902911862
1681,73.16083665218036
1682,77.29267016127274
1683,50.34714981043112
1684,58.9358909540925
1685,59.711017972878835
1686,64.34713836192668
1687,68.39434143988585
1688,73.49134555049245
1689,76.94725999247242
1690,50.365554705370116
1691,59.4997677418819
1692,59.23409085250135
1693,64.52479129888407
1694,69.59049831515611
1695,73.45735965129597
1696,76.44539987024459
1697,49.9132884773648
1698,61.740607365097475
1699,56.56695104168606
1700,64.5730198151099
1701,70.54972421742211
1702,73.73857487227903
1703,77.0066003284827
1704,47.97884237474273
1705,59.73759049103321
1706,58.05369285248679
1707,62.91803696001768
1708,68.15209032114497
1709,73.7043652686193
1710,25.505471011234654
1711,34.01564095119404
1712,34.954996729167604
1713,40.735006328538475
1714,44.34441995030951
1715,47.46320341098694
1716,50.30802623518642
1717,26.05949731960763
1718,34.29105893729606
1719,35.65886743968382
1720,40.48097427483086
1721,44.570031816914785
1722,48.218788621537115
1723,49.68550555069106
1724,25.88619951079373
1725,34.097760953647544
1726,35.393023364784426
1727,40.69191034775778
1728,44.15267063677262
1729,47.45697645085527
1730,50.47670575872206
1731,25.73819985763307
1732,33.52787163677357
1733,35.2829368278973
1734,39.945489456142255
1735,44.08126930678084
1736,47.36846751239973
1737,50.311861544959314
1738,26.218862387762705
1739,34.69955987047278
1740,35.696802568976594
1741,41.93144066665247
1742,46.127387108088826
1743,49.199687186153255
1744,51.300890368819964
1745,27.294180076774666
1746,35.143557585483336
1747,36.468423930174694
1748,40.751517256625334
1749,46.67340747776448
1750,49.15717220533071
1751,50.89033184279957
1752,26.787980355430662
1753,35.25935379052211
1754,36.69791025473365
1755,41.194030303424185
1756,45.397596606140695
1757,49.56403988809164
1758,50.35545058843725
1759,27.20430112268845
1760,36.13086655164579
1761,36.16908945986794
1762,41.51375736121781
1763,46.38920866349739
1764,49.291505117076554
1765,52.42615211661104
1766,27.48242698524127
1767,35.738988994129215
1768,37.03257920142669
1769,50.329860623860455
1770,54.527270113365915
1771,57.928850614985755
1772,59.72169140704149
1773,35.687150214817535
1774,44.103562529478914
1775,44.358113882996136
1776,49.73983701610201
1777,53.61017357094564
1778,57.63408685359907
1779,59.85931842262763
1780,35.31831977367993
1781,44.10252551663395
1782,44.43277861860848
1783,50.14649355156414
1784,53.960917931938525
1785,57.01068823973279
1786,59.92767851094751
1787,35.05679668082335
1788,43.76179787698362
1789,44.05819305155944
1790,49.2175974149926
1791,54.66841297091157
1792,58.11986094297385
1793,60.45953106868752
1794,35.473602386669434
1795,43.42753744395368
1796,44.790355260061546
1797,49.397038473979975
1798,54.11273969814052
1799,58.507443676937534
1800,23.763063401168697
1801,28.102161027245543
1802,28.554235599802062
1803,30.944365281159023
1804,33.12981921752128
1805,35.39443930167792
1806,38.47273025221303
1807,24.049868762156454
1808,27.652397147591316
1809,28.523662066471616
1810,30.69976096403679
1811,33.47512816126652
1812,35.47394444059037
1813,38.665505966793965
1814,23.836576347928084
1815,28.08418004404122
1816,28.48185039056634
1817,31.030778458320686
1818,33.49022004972447
1819,35.292495088750655
1820,38.5231252338934
1821,23.862251980144546
1822,28.18958273747097
1823,28.525055308439207
1824,31.069745766520768
1825,33.59720810952095
1826,35.52368286225798
1827,38.58841384646742
1828,23.99648370626028
1829,27.768632868560836
1830,28.33488768818144
1831,32.6802658446092
1832,35.204604842624796
1833,37.2525121892552
1834,40.248827500845934
1835,25.628212249484847
1836,29.415592789534003
1837,29.995739011453686
1838,32.56125274469319
1839,35.40600577180048
1840,37.23409724850034
1841,40.39814157163897
1842,25.708761778997967
1843,29.685865110676595
1844,30.353543549749084
1845,32.602530742661536
1846,35.40382587704389
1847,37.27193164318885
1848,40.11128713471999
1849,25.435091792515486
1850,29.648968718769233
1851,29.9795873737501
1852,32.91327828454649
1853,35.36174156682148
1854,37.591253216212046
1855,40.29726983018189
1856,25.659773347012187
1857,29.494540796951533
1858,30.143674781249835
1859,38.747594980912915
1860,41.769435264963946
1861,43.503290481552405
1862,46.77941946036448
1863,32.2069614692445
1864,36.12597449510003
1865,36.32900009367864
1866,38.60841500512706
1867,42.0608770848994
1868,43.63275543304215
1869,46.874228944325964
1870,32.38651346136762
1871,36.43265610999784
1872,36.64737687443455
1873,39.28664789337422
1874,41.78201464416879
1875,43.417818907526836
1876,46.548880727753605
1877,32.342877652615
1878,36.42060052520255
1879,36.551141585051404
1880,39.08822832997285
1881,41.446406161973705
1882,43.6064810964489
1883,46.65374791479209
1884,32.03836739338818
1885,36.28207797663514
1886,36.961104127524145
1887,39.16759816549143
1888,41.61630189016513
1889,43.92188210601582
1890,16.3231153867372
1891,23.007832631395335
1892,23.296006478644564
1893,27.125378994831973
1894,32.18108346646149
1895,36.072252949922046
1896,38.19224060208346
1897,15.90358677998903
1898,22.339729084560094
1899,23.021605829578764
1900,27.48887839842675
1901,32.361600088404145
1902,36.57723081895602
1903,37.9626563969603
1904,16.122172682819052
1905,22.284248092991824
1906,23.25200331097855
1907,27.509253117542173
1908,32.433011998859406
1909,36.240013936909
1910,37.467050621267234
1911,15.48047422902355
1912,22.320478818300263
1913,23.45107971969173
1914,27.622313303531854
1915,32.406862788804034
1916,36.21873859419089
1917,37.28909117532337
1918,15.220993367755419
1919,22.868966363056295
1920,22.8988038530467
1921,34.03577077140004
1922,38.64595035515546
1923,42.00587850050159
1924,43.139751012736866
1925,21.747315128011447
1926,28.58311714904869
1927,29.429664920786497
1928,34.04942713073078
1929,38.16005460625557
1930,42.29492616357907
1931,43.16008308158726
1932,21.23057700192153
1933,28.644888618834482
1934,29.46144553194394
1935,34.30234924346594
1936,38.37067125735986
1937,41.641542634480594
1938,42.78095871946925
1939,21.61825191814805
1940,28.866852177077874
1941,30.024984243607978
1942,34.67041456059474
1943,38.089072129550395
1944,42.01988546394153
1945,41.99421743736024
1946,21.30416746364246
1947,29.0448309589169
1948,30.141958445108447
1949,43.25027800734953
1950,47.52925767501785
1951,49.87321173162105
1952,51.46113427251878
1953,29.814584003397634
1954,37.21807515299614
1955,39.38793812673205
1956,43.33531640781055
1957,47.287342211847466
1958,50.04951939794806
1959,51.17711414373072
1960,30.202513128382257
1961,38.5916926257636
1962,39.362543422493104
1963,43.30320749854652
1964,46.729456369623044
1965,49.55588935466657
1966,50.643721827239524
1967,30.43306388056
1968,37.9786609873617
1969,38.90901469303622
1970,43.4427389602352
1971,46.901848108829256
1972,50.44623918006867
1973,51.482859709462126
